pred,true
222.48921,17.52
237.90948,3.75
220.18831,7.51
236.0961,16.27
231.02315,27.52
229.13045,38.77
234.6779,33.79
222.92712,23.76
279.42657,20.01
235.9907,30.0
208.94542,31.26
231.62675,32.53
238.0672,3.75
235.62312,20.01
237.03326,7.5
219.5302,66.3
233.13669,17.51
221.72289,40.02
300.35416,86.29
193.21204,53.79
200.59013,87.55
214.7666,66.27
229.79784,52.5
165.94728,111.29
219.5228,46.26
203.15622,106.29
236.2394,53.76
211.45692,61.26
234.38826,128.8
225.3184,3.75
222.85942,21.27
212.76848,36.25
232.85583,65.03
220.74887,63.79
201.58542,52.54
229.4492,45.03
254.63132,46.26
240.52858,52.51
228.32712,43.75
