pred,true
233.40416,17.52
237.53,3.75
235.79073,7.51
233.73447,16.27
234.34253,27.52
224.6943,38.77
239.5322,33.79
236.18114,23.76
222.26085,20.01
236.18114,30.0
222.96898,31.26
228.37805,32.53
236.42485,3.75
235.05043,20.01
236.1382,7.5
224.04655,66.3
231.7312,17.51
225.8324,40.02
219.72296,86.29
222.37325,53.79
220.3431,87.55
223.47835,66.27
229.31776,52.5
214.28093,111.29
225.46365,46.26
219.80513,106.29
224.6844,53.76
217.20667,61.26
221.17734,128.8
236.08757,3.75
235.62447,21.27
225.82553,36.25
223.71236,65.03
220.6489,63.79
225.8324,52.54
225.8324,45.03
224.0053,46.26
223.4264,52.51
228.86609,43.75
