pred,true
184.22859,17.52
189.46394,3.75
184.38863,7.51
190.00877,16.27
190.09698,27.52
192.5148,38.77
186.681,33.79
184.59111,23.76
184.82307,20.01
186.02335,30.0
192.63814,31.26
185.77565,32.53
189.96812,3.75
189.95845,20.01
189.82904,7.5
192.60509,66.3
188.82626,17.51
185.09103,40.02
206.67877,86.29
194.21031,53.79
189.84552,87.55
195.14775,66.27
181.75458,52.5
390.38928,111.29
185.62169,46.26
208.99773,106.29
189.87946,53.76
208.61066,61.26
196.46599,128.8
183.83351,3.75
183.1836,21.27
184.82307,36.25
202.73691,65.03
201.70111,63.79
198.54932,52.54
197.27567,45.03
195.13669,46.26
193.22719,52.51
180.5897,43.75
