pred,true
279.8209,17.52
279.8209,3.75
279.8209,7.51
279.8209,16.27
279.8209,27.52
279.8209,38.77
279.8209,33.79
279.8209,23.76
279.8209,20.01
279.8209,30.0
279.8209,31.26
279.8209,32.53
279.8209,3.75
279.8209,20.01
279.8209,7.5
279.8209,66.3
279.8209,17.51
279.8209,40.02
279.8209,86.29
279.8209,53.79
279.8209,87.55
279.8209,66.27
279.8209,52.5
279.8209,111.29
279.8209,46.26
279.8209,106.29
279.8209,53.76
279.8209,61.26
279.8209,128.8
279.8209,3.75
279.8209,21.27
279.8209,36.25
279.8209,65.03
279.8209,63.79
279.8209,52.54
279.8209,45.03
279.8209,46.26
279.8209,52.51
279.8209,43.75
