pred,true
292.68225,17.52
292.68225,3.75
292.68225,7.51
292.68225,16.27
292.68225,27.52
292.68225,38.77
292.68225,33.79
292.68225,23.76
292.68225,20.01
292.68225,30.0
292.68225,31.26
292.68225,32.53
292.68225,3.75
292.68225,20.01
292.68225,7.5
292.68225,66.3
292.68225,17.51
292.68225,40.02
292.68225,86.29
292.68225,53.79
292.68225,87.55
292.68225,66.27
292.68225,52.5
292.68225,111.29
292.68225,46.26
292.68225,106.29
292.68225,53.76
292.68225,61.26
292.68225,128.8
292.68225,3.75
292.68225,21.27
292.68225,36.25
292.68225,65.03
292.68225,63.79
292.68225,52.54
292.68225,45.03
292.68225,46.26
292.68225,52.51
292.68225,43.75
