pred,true
155.76277,17.52
161.39684,3.75
157.42795,7.51
155.70879,16.27
155.57362,27.52
168.84949,38.77
156.07022,33.79
153.21053,23.76
177.9077,20.01
151.18925,30.0
182.33495,31.26
148.35432,32.53
156.84924,3.75
158.05399,20.01
157.175,7.5
156.20042,66.3
154.63182,17.51
144.85976,40.02
181.34766,86.29
172.73099,53.79
161.8296,87.55
165.2198,66.27
151.45717,52.5
189.24095,111.29
153.4415,46.26
181.46698,106.29
154.74342,53.76
179.63991,61.26
175.88576,128.8
156.99901,3.75
156.24524,21.27
150.1947,36.25
188.94992,65.03
170.96574,63.79
147.18289,52.54
167.42348,45.03
164.29982,46.26
163.17418,52.51
155.94908,43.75
