pred,true
301.84665,17.52
301.84665,3.75
301.84665,7.51
301.84665,16.27
301.84665,27.52
301.84665,38.77
301.84665,33.79
301.84665,23.76
301.84665,20.01
301.84665,30.0
301.84665,31.26
301.84665,32.53
301.84665,3.75
301.84665,20.01
301.84665,7.5
301.84665,66.3
301.84665,17.51
301.84665,40.02
301.84665,86.29
301.84665,53.79
301.84665,87.55
301.84665,66.27
301.84665,52.5
301.84665,111.29
301.84665,46.26
301.84665,106.29
301.84665,53.76
301.84665,61.26
301.84665,128.8
301.84665,3.75
301.84665,21.27
301.84665,36.25
301.84665,65.03
301.84665,63.79
301.84665,52.54
301.84665,45.03
301.84665,46.26
301.84665,52.51
301.84665,43.75
