pred,true
360.902,17.52
361.69998,3.75
356.26263,7.51
358.5883,16.27
358.04822,27.52
335.0474,38.77
360.03873,33.79
360.13116,23.76
290.41257,20.01
360.06393,30.0
324.4111,31.26
354.4266,32.53
362.85587,3.75
361.79526,20.01
362.8144,7.5
324.2754,66.3
357.7411,17.51
341.92224,40.02
290.53342,86.29
285.14795,53.79
285.76303,87.55
331.1881,66.27
356.46674,52.5
161.39902,111.29
345.98575,46.26
243.27724,106.29
326.63962,53.76
296.81223,61.26
253.75629,128.8
362.46658,3.75
359.31042,21.27
335.9708,36.25
336.5302,65.03
279.6071,63.79
351.86285,52.54
345.49478,45.03
342.81854,46.26
340.08945,52.51
348.02847,43.75
