pred,true
258.01477,17.52
258.01477,3.75
258.01477,7.51
258.01477,16.27
258.01477,27.52
258.01477,38.77
258.01477,33.79
258.01477,23.76
258.01477,20.01
258.01477,30.0
258.01477,31.26
258.01477,32.53
258.01477,3.75
258.01477,20.01
258.01477,7.5
258.01477,66.3
258.01477,17.51
258.01477,40.02
258.01477,86.29
258.01477,53.79
258.01477,87.55
258.01477,66.27
258.01477,52.5
332.80826,111.29
258.01477,46.26
258.01477,106.29
258.01477,53.76
258.01477,61.26
270.71338,128.8
258.01477,3.75
258.01477,21.27
258.01477,36.25
258.01477,65.03
258.01477,63.79
258.01477,52.54
258.01477,45.03
258.01477,46.26
258.01477,52.51
258.01477,43.75
