pred,true
383.18405,17.52
380.97067,3.75
379.5604,7.51
383.4833,16.27
382.58392,27.52
340.8831,38.77
370.75742,33.79
380.46692,23.76
298.45682,20.01
372.54065,30.0
297.50305,31.26
369.76343,32.53
383.06775,3.75
382.51993,20.01
383.11633,7.5
330.99405,66.3
382.45596,17.51
370.4041,40.02
294.68512,86.29
273.73758,53.79
283.87997,87.55
321.41,66.27
375.6263,52.5
263.6381,111.29
355.32297,46.26
238.96251,106.29
352.89807,53.76
243.28053,61.26
251.39812,128.8
381.83728,3.75
381.97238,21.27
367.44894,36.25
321.1753,65.03
315.39343,63.79
372.22733,52.54
359.72665,45.03
321.4247,46.26
304.73932,52.51
373.60672,43.75
