pred,true
1310.5284,17.52
1310.5284,3.75
1310.5284,7.51
1310.5284,16.27
1310.5284,27.52
1310.5284,38.77
1310.5284,33.79
1310.5284,23.76
1310.5284,20.01
1310.5284,30.0
1310.5284,31.26
1310.5284,32.53
1310.5284,3.75
1310.5284,20.01
1310.5284,7.5
1310.5284,66.3
1310.5284,17.51
1310.5284,40.02
1310.5284,86.29
1310.5284,53.79
1310.5284,87.55
1310.5284,66.27
1310.5284,52.5
1310.5284,111.29
1310.5284,46.26
1310.5284,106.29
1310.5284,53.76
1310.5284,61.26
1310.5284,128.8
1310.5284,3.75
1310.5284,21.27
1310.5284,36.25
1310.5284,65.03
1310.5284,63.79
1310.5284,52.54
1310.5284,45.03
1310.5284,46.26
1310.5284,52.51
1310.5284,43.75
