pred,true
185.89085,17.52
188.83038,3.75
189.26799,7.51
187.10251,16.27
188.22552,27.52
181.6351,38.77
197.88689,33.79
200.00803,23.76
180.94046,20.01
200.00803,30.0
180.94046,31.26
187.13686,32.53
189.62549,3.75
189.20059,20.01
188.96083,7.5
180.94046,66.3
185.46443,17.51
184.95262,40.02
180.94046,86.29
180.94046,53.79
180.94046,87.55
180.94046,66.27
184.33997,52.5
192.38219,111.29
185.45103,46.26
180.94046,106.29
185.05888,53.76
195.69873,61.26
180.94046,128.8
189.34743,3.75
188.4031,21.27
186.45903,36.25
180.94046,65.03
180.94046,63.79
186.10303,52.54
184.48788,45.03
180.94046,46.26
180.94046,52.51
193.69669,43.75
