pred,true
195.9918,17.52
202.07423,3.75
196.91762,7.51
195.6364,16.27
194.72038,27.52
238.0818,38.77
197.67215,33.79
193.9202,23.76
223.05324,20.01
198.72491,30.0
205.41493,31.26
192.52689,32.53
200.66609,3.75
199.26317,20.01
200.47409,7.5
208.29219,66.3
192.60683,17.51
194.06563,40.02
194.13196,86.29
182.98543,53.79
182.98543,87.55
224.3735,66.27
196.88837,52.5
182.98543,111.29
191.96617,46.26
182.98543,106.29
214.78142,53.76
191.81915,61.26
182.98543,128.8
200.55412,3.75
198.5417,21.27
203.94379,36.25
205.78685,65.03
242.81703,63.79
205.57991,52.54
218.31198,45.03
222.25015,46.26
215.60356,52.51
205.1277,43.75
