pred,true
256.98132,17.52
256.98132,3.75
256.98132,7.51
256.98132,16.27
256.98132,27.52
256.98132,38.77
256.98132,33.79
256.98132,23.76
256.98132,20.01
256.98132,30.0
256.98132,31.26
256.98132,32.53
256.98132,3.75
256.98132,20.01
256.98132,7.5
256.98132,66.3
256.98132,17.51
256.98132,40.02
256.98132,86.29
256.98132,53.79
256.98132,87.55
256.98132,66.27
256.98132,52.5
256.98132,111.29
256.98132,46.26
256.98132,106.29
256.98132,53.76
256.98132,61.26
256.98132,128.8
256.98132,3.75
256.98132,21.27
256.98132,36.25
256.98132,65.03
256.98132,63.79
256.98132,52.54
256.98132,45.03
256.98132,46.26
256.98132,52.51
256.98132,43.75
