pred,true
151.59961,17.52
151.59961,3.75
151.59961,7.51
151.59961,16.27
151.59961,27.52
151.66743,38.77
151.59961,33.79
151.59961,23.76
151.59961,20.01
151.59961,30.0
155.75099,31.26
151.59961,32.53
151.59961,3.75
151.59961,20.01
151.59961,7.5
163.82663,66.3
151.59961,17.51
151.59961,40.02
196.31573,86.29
175.32869,53.79
164.3824,87.55
151.59961,66.27
151.59961,52.5
279.26624,111.29
151.59961,46.26
217.74683,106.29
164.35864,53.76
178.62787,61.26
215.45088,128.8
151.59961,3.75
151.59961,21.27
151.59961,36.25
154.9866,65.03
174.66866,63.79
151.59961,52.54
151.59961,45.03
151.59961,46.26
151.59961,52.51
151.59961,43.75
