pred,true
247.06296,17.52
248.90887,3.75
245.8068,7.51
248.32417,16.27
245.83899,27.52
273.2096,38.77
248.39545,33.79
251.61621,23.76
258.34265,20.01
245.54872,30.0
231.65816,31.26
255.2657,32.53
249.61975,3.75
248.10889,20.01
249.15475,7.5
254.89996,66.3
246.68094,17.51
253.25272,40.02
217.21062,86.29
181.68228,53.79
237.73267,87.55
246.49707,66.27
247.63144,52.5
175.03683,111.29
255.1017,46.26
194.9396,106.29
267.46463,53.76
198.31013,61.26
118.23862,128.8
247.20439,3.75
245.08305,21.27
257.54166,36.25
243.39104,65.03
243.98207,63.79
247.93195,52.54
249.01718,45.03
270.13312,46.26
261.75708,52.51
244.17484,43.75
