pred,true
117.67916,17.52
128.13068,3.75
131.58023,7.51
127.54008,16.27
126.7359,27.52
119.85115,38.77
132.90117,33.79
124.61201,23.76
131.7582,20.01
128.60135,30.0
135.22536,31.26
124.262245,32.53
126.54494,3.75
127.042145,20.01
126.4316,7.5
117.54082,66.3
125.253845,17.51
123.93909,40.02
152.43765,86.29
173.26183,53.79
130.11897,87.55
119.26016,66.27
118.20637,52.5
241.39793,111.29
122.08129,46.26
151.28986,106.29
127.84744,53.76
167.9914,61.26
173.83572,128.8
126.52665,3.75
125.82843,21.27
122.60749,36.25
128.1704,65.03
134.87584,63.79
118.000984,52.54
133.98724,45.03
111.931984,46.26
110.89644,52.51
130.77107,43.75
