pred,true
211.7942,17.52
211.9915,3.75
213.19315,7.51
212.10832,16.27
212.90329,27.52
228.85725,38.77
214.9215,33.79
212.68985,23.76
235.0825,20.01
214.57364,30.0
244.62541,31.26
214.89095,32.53
211.3818,3.75
212.1098,20.01
211.41621,7.5
239.7725,66.3
212.76163,17.51
215.18861,40.02
234.437,86.29
241.54582,53.79
242.14476,87.55
232.48392,66.27
212.06334,52.5
274.07233,111.29
216.89711,46.26
238.26588,106.29
219.4924,53.76
243.8083,61.26
262.50778,128.8
211.49597,3.75
212.69902,21.27
216.23561,36.25
239.71297,65.03
238.61707,63.79
211.88539,52.54
216.79738,45.03
233.87694,46.26
234.05664,52.51
214.94417,43.75
