pred,true
193.73323,17.52
216.82602,3.75
209.63904,7.51
215.30382,16.27
211.68794,27.52
238.92743,38.77
211.74171,33.79
193.73323,23.76
414.73773,20.01
195.5852,30.0
198.09785,31.26
203.53462,32.53
213.70992,3.75
211.92162,20.01
213.8714,7.5
250.33418,66.3
211.05817,17.51
193.73323,40.02
314.6972,86.29
266.3936,53.79
289.82483,87.55
240.74428,66.27
205.51143,52.5
223.7846,111.29
193.73323,46.26
316.04745,106.29
216.21121,53.76
244.01141,61.26
196.24226,128.8
214.06944,3.75
207.5273,21.27
198.66473,36.25
278.73218,65.03
349.71326,63.79
206.24806,52.54
213.51346,45.03
272.02316,46.26
212.95804,52.51
229.02457,43.75
