pred,true
264.02795,17.52
268.68854,3.75
267.8256,7.51
264.3793,16.27
266.32803,27.52
278.8406,38.77
273.83585,33.79
262.23486,23.76
242.13219,20.01
264.0,30.0
242.13219,31.26
262.45053,32.53
267.2921,3.75
266.50186,20.01
267.0407,7.5
242.13219,66.3
262.62302,17.51
268.5486,40.02
252.68207,86.29
242.13219,53.79
242.13219,87.55
252.55247,66.27
270.02737,52.5
242.13219,111.29
262.00168,46.26
256.10507,106.29
285.9557,53.76
254.33806,61.26
242.13219,128.8
266.80466,3.75
267.61288,21.27
274.56326,36.25
242.13219,65.03
242.13219,63.79
278.74496,52.54
292.23373,45.03
251.41957,46.26
254.77037,52.51
264.81705,43.75
