pred,true
334.10333,17.52
336.04358,3.75
328.34216,7.51
332.3806,16.27
331.3387,27.52
325.24554,38.77
331.51593,33.79
333.82556,23.76
250.83052,20.01
329.50903,30.0
276.08685,31.26
327.31842,32.53
336.15826,3.75
335.9496,20.01
336.0686,7.5
290.89777,66.3
332.11984,17.51
311.9202,40.02
270.45053,86.29
237.64822,53.79
237.15883,87.55
307.15512,66.27
322.2585,52.5
158.64735,111.29
312.47107,46.26
224.79199,106.29
313.96527,53.76
222.9163,61.26
200.4382,128.8
333.46948,3.75
330.4863,21.27
315.105,36.25
277.26895,65.03
279.17383,63.79
316.35953,52.54
322.67392,45.03
291.63815,46.26
284.5977,52.51
317.4926,43.75
