pred,true
192.62605,17.52
194.07294,3.75
186.71577,7.51
192.4322,16.27
189.58643,27.52
143.84483,38.77
188.99806,33.79
186.57845,23.76
176.79126,20.01
186.91194,30.0
141.32558,31.26
178.84189,32.53
196.26488,3.75
193.39435,20.01
195.29338,7.5
142.67294,66.3
189.26714,17.51
150.12883,40.02
242.29623,86.29
162.50504,53.79
191.90312,87.55
146.54916,66.27
182.68237,52.5
173.59738,111.29
149.18417,46.26
214.25764,106.29
151.69466,53.76
181.84322,61.26
218.15726,128.8
195.66808,3.75
187.7334,21.27
153.07253,36.25
115.56962,65.03
175.1124,63.79
161.64188,52.54
157.29254,45.03
152.5485,46.26
139.05959,52.51
152.6611,43.75
