pred,true
1334.9382,17.52
1334.9382,3.75
1334.9382,7.51
1334.9382,16.27
1334.9382,27.52
1334.9382,38.77
1334.9382,33.79
1334.9382,23.76
1334.9382,20.01
1334.9382,30.0
1334.9382,31.26
1334.9382,32.53
1334.9382,3.75
1334.9382,20.01
1334.9382,7.5
1334.9382,66.3
1334.9382,17.51
1334.9382,40.02
1334.9382,86.29
1334.9382,53.79
1334.9382,87.55
1334.9382,66.27
1334.9382,52.5
1334.9382,111.29
1334.9382,46.26
1334.9382,106.29
1334.9382,53.76
1334.9382,61.26
1334.9382,128.8
1334.9382,3.75
1334.9382,21.27
1334.9382,36.25
1334.9382,65.03
1334.9382,63.79
1334.9382,52.54
1334.9382,45.03
1334.9382,46.26
1334.9382,52.51
1334.9382,43.75
