pred,true
230.494,17.52
234.96304,3.75
225.76228,7.51
231.40906,16.27
229.4614,27.52
209.02142,38.77
230.80916,33.79
229.76006,23.76
188.6797,20.01
232.66714,30.0
182.20207,31.26
216.69022,32.53
237.73026,3.75
234.93289,20.01
237.04082,7.5
192.8487,66.3
227.83916,17.51
205.00186,40.02
237.08784,86.29
178.29167,53.79
213.83835,87.55
198.19452,66.27
222.41975,52.5
250.92073,111.29
195.90279,46.26
261.49402,106.29
201.62605,53.76
216.92172,61.26
271.02866,128.8
236.86523,3.75
229.23138,21.27
205.23004,36.25
213.7247,65.03
234.5692,63.79
209.63615,52.54
210.07445,45.03
192.8933,46.26
191.34595,52.51
205.28711,43.75
