pred,true
222.51178,17.52
222.50945,3.75
222.56866,7.51
222.51675,16.27
222.55214,27.52
222.67844,38.77
222.67413,33.79
222.52185,23.76
222.67844,20.01
222.44936,30.0
222.67844,31.26
222.64328,32.53
222.49669,3.75
222.51215,20.01
222.50429,7.5
222.67844,66.3
222.54887,17.51
222.67844,40.02
239.47629,86.29
222.67844,53.79
222.67844,87.55
222.67844,66.27
222.52814,52.5
220.88194,111.29
222.67844,46.26
222.67844,106.29
222.67844,53.76
222.67844,61.26
222.67844,128.8
222.4943,3.75
222.55415,21.27
222.67844,36.25
222.67844,65.03
222.67844,63.79
222.67844,52.54
222.67844,45.03
222.67844,46.26
222.67844,52.51
222.67844,43.75
