pred,true
320.41312,17.52
321.29855,3.75
313.29712,7.51
318.975,16.27
315.68143,27.52
260.3489,38.77
312.69,33.79
318.91922,23.76
208.91772,20.01
318.84927,30.0
236.50282,31.26
304.9147,32.53
322.04556,3.75
321.48,20.01
321.7784,7.5
242.24805,66.3
317.5256,17.51
286.59268,40.02
219.04045,86.29
213.32114,53.79
225.52089,87.55
252.34901,66.27
306.46613,52.5
189.81175,111.29
277.54184,46.26
247.2264,106.29
258.01364,53.76
222.97627,61.26
250.962,128.8
321.8242,3.75
317.079,21.27
271.649,36.25
238.57494,65.03
232.71062,63.79
285.40915,52.54
281.7395,45.03
247.67265,46.26
245.26958,52.51
290.56448,43.75
