pred,true
258.5172,17.52
258.67172,3.75
254.66515,7.51
257.14752,16.27
256.12015,27.52
235.38484,38.77
256.25015,33.79
258.08212,23.76
151.39255,20.01
257.55832,30.0
210.80887,31.26
250.82603,32.53
259.12967,3.75
258.82086,20.01
259.16068,7.5
213.76054,66.3
256.8913,17.51
247.39476,40.02
231.9457,86.29
152.96834,53.79
162.45242,87.55
223.2847,66.27
254.51553,52.5
100.98507,111.29
243.21152,46.26
194.95284,106.29
242.03621,53.76
190.08022,61.26
110.08879,128.8
258.8762,3.75
257.11166,21.27
242.1829,36.25
209.02162,65.03
167.24908,63.79
251.35266,52.54
247.42645,45.03
228.65788,46.26
224.98225,52.51
245.86435,43.75
