pred,true
272.4924,17.52
272.5118,3.75
272.50854,7.51
272.49478,16.27
272.49878,27.52
272.45544,38.77
272.52338,33.79
272.55975,23.76
272.45544,20.01
272.55975,30.0
272.45544,31.26
272.46497,32.53
272.50833,3.75
272.50162,20.01
272.5058,7.5
272.45544,66.3
272.4865,17.51
272.45544,40.02
272.45544,86.29
272.45544,53.79
272.45544,87.55
272.45544,66.27
272.45544,52.5
272.45544,111.29
272.45544,46.26
272.45544,106.29
272.45544,53.76
272.5771,61.26
272.45544,128.8
272.5062,3.75
272.50058,21.27
272.45544,36.25
272.45544,65.03
272.45544,63.79
272.45544,52.54
272.45544,45.03
272.45544,46.26
272.45544,52.51
272.4919,43.75
