pred,true
273.93488,17.52
273.93488,3.75
273.93488,7.51
273.93488,16.27
273.93488,27.52
273.93488,38.77
273.93488,33.79
273.93488,23.76
273.93488,20.01
273.93488,30.0
273.93488,31.26
273.93488,32.53
273.93488,3.75
273.93488,20.01
273.93488,7.5
273.93488,66.3
273.93488,17.51
273.93488,40.02
273.93488,86.29
273.93488,53.79
273.93488,87.55
273.93488,66.27
273.93488,52.5
273.93488,111.29
273.93488,46.26
273.93488,106.29
273.93488,53.76
273.93488,61.26
273.93488,128.8
273.93488,3.75
273.93488,21.27
273.93488,36.25
273.93488,65.03
273.93488,63.79
273.93488,52.54
273.93488,45.03
273.93488,46.26
273.93488,52.51
273.93488,43.75
