pred,true
242.88408,17.52
242.88408,3.75
242.88408,7.51
242.88408,16.27
242.88408,27.52
242.88408,38.77
242.88408,33.79
242.88408,23.76
242.88408,20.01
242.88408,30.0
242.88408,31.26
242.88408,32.53
242.88408,3.75
242.88408,20.01
242.88408,7.5
242.88408,66.3
242.88408,17.51
242.88408,40.02
242.88408,86.29
242.88408,53.79
242.88408,87.55
242.88408,66.27
242.88408,52.5
242.88408,111.29
242.88408,46.26
242.88408,106.29
242.88408,53.76
242.88408,61.26
242.88408,128.8
242.88408,3.75
242.88408,21.27
242.88408,36.25
242.88408,65.03
242.88408,63.79
242.88408,52.54
242.88408,45.03
242.88408,46.26
242.88408,52.51
242.88408,43.75
