pred,true
215.34492,17.52
215.60254,3.75
214.71939,7.51
214.97987,16.27
215.24655,27.52
206.20236,38.77
216.14865,33.79
215.21747,23.76
196.65953,20.01
213.99149,30.0
202.50847,31.26
213.90746,32.53
215.73448,3.75
215.50201,20.01
215.75716,7.5
199.48312,66.3
215.05913,17.51
212.59157,40.02
211.70827,86.29
188.48895,53.79
193.7963,87.55
204.18918,66.27
212.5766,52.5
217.637,111.29
211.51239,46.26
199.55084,106.29
210.93817,53.76
198.38531,61.26
208.97768,128.8
215.20284,3.75
215.19432,21.27
212.53436,36.25
198.97339,65.03
193.29384,63.79
212.65378,52.54
212.61728,45.03
203.57147,46.26
201.89645,52.51
212.67192,43.75
