pred,true
177.5786,17.52
183.16531,3.75
181.41673,7.51
178.19113,16.27
180.04903,27.52
243.56343,38.77
187.65338,33.79
175.82072,23.76
238.51447,20.01
177.7783,30.0
214.76057,31.26
183.0526,32.53
180.62628,3.75
179.68687,20.01
180.45665,7.5
235.32312,66.3
176.52765,17.51
203.17598,40.02
367.2774,86.29
154.5046,53.79
239.69118,87.55
205.52957,66.27
195.95993,52.5
154.5046,111.29
192.82478,46.26
335.4876,106.29
249.37328,53.76
275.25522,61.26
154.5046,128.8
180.34927,3.75
181.47864,21.27
214.4922,36.25
264.91953,65.03
264.2272,63.79
216.13171,52.54
231.11636,45.03
256.43503,46.26
248.36617,52.51
190.04143,43.75
