pred,true
355.2918,17.52
355.2918,3.75
355.2918,7.51
355.2918,16.27
355.2918,27.52
355.2918,38.77
355.2918,33.79
355.2918,23.76
355.2918,20.01
355.2918,30.0
355.2918,31.26
355.2918,32.53
355.2918,3.75
355.2918,20.01
355.2918,7.5
355.2918,66.3
355.2918,17.51
355.2918,40.02
355.2918,86.29
355.2918,53.79
355.2918,87.55
355.2918,66.27
355.2918,52.5
355.2918,111.29
355.2918,46.26
355.2918,106.29
355.2918,53.76
355.2918,61.26
355.2918,128.8
355.2918,3.75
355.2918,21.27
355.2918,36.25
355.2918,65.03
355.2918,63.79
355.2918,52.54
355.2918,45.03
355.2918,46.26
355.2918,52.51
355.2918,43.75
