pred,true
159.09827,17.52
160.8793,3.75
162.66806,7.51
158.04039,16.27
156.92873,27.52
149.01031,38.77
156.93884,33.79
157.82767,23.76
172.55847,20.01
158.90297,30.0
147.12766,31.26
152.14883,32.53
159.63414,3.75
159.40329,20.01
159.92522,7.5
146.9369,66.3
156.78012,17.51
148.80186,40.02
196.04158,86.29
148.17056,53.79
162.08571,87.55
146.43724,66.27
153.85902,52.5
192.93097,111.29
151.93271,46.26
184.11182,106.29
149.44911,53.76
171.84349,61.26
215.98712,128.8
165.31413,3.75
163.69168,21.27
155.53178,36.25
155.0332,65.03
144.4346,63.79
159.71835,52.54
149.00958,45.03
146.89203,46.26
153.9144,52.51
163.29892,43.75
