pred,true
216.35046,17.52
219.29747,3.75
219.86928,7.51
215.48773,16.27
218.24187,27.52
212.97722,38.77
228.32558,33.79
220.82205,23.76
245.6016,20.01
221.5013,30.0
231.67201,31.26
222.42189,32.53
216.43048,3.75
217.6092,20.01
216.6453,7.5
206.35463,66.3
217.51831,17.51
232.34656,40.02
277.36218,86.29
206.35463,53.79
250.31879,87.55
210.20882,66.27
220.61331,52.5
206.35463,111.29
214.09766,46.26
229.03609,106.29
214.66199,53.76
254.71613,61.26
206.35463,128.8
216.2879,3.75
218.25539,21.27
207.38934,36.25
206.35463,65.03
229.76918,63.79
228.82774,52.54
221.30954,45.03
206.35463,46.26
210.9636,52.51
213.20639,43.75
