pred,true
148.78737,17.52
162.54544,3.75
159.8422,7.51
161.32227,16.27
167.09456,27.52
225.89352,38.77
164.20071,33.79
152.67982,23.76
213.97337,20.01
151.39932,30.0
216.34146,31.26
159.64069,32.53
157.88416,3.75
160.87875,20.01
158.93524,7.5
202.51155,66.3
161.8395,17.51
184.41983,40.02
268.71097,86.29
231.28549,53.79
239.97462,87.55
230.40411,66.27
170.00063,52.5
346.43365,111.29
186.12555,46.26
360.48532,106.29
201.26921,53.76
276.75922,61.26
169.07169,128.8
153.16823,3.75
157.45453,21.27
176.65971,36.25
258.46323,65.03
273.33194,63.79
171.94356,52.54
196.53716,45.03
211.0275,46.26
231.77829,52.51
158.0561,43.75
