pred,true
195.55843,17.52
199.50648,3.75
197.5898,7.51
195.8486,16.27
196.53094,27.52
202.29689,38.77
200.62627,33.79
194.54344,23.76
181.44334,20.01
196.5629,30.0
181.44334,31.26
191.33212,32.53
198.1372,3.75
197.48923,20.01
197.99617,7.5
184.65886,66.3
194.36818,17.51
190.07361,40.02
187.38077,86.29
181.44334,53.79
181.44334,87.55
181.44334,66.27
194.86241,52.5
181.44334,111.29
181.92738,46.26
184.28781,106.29
191.43665,53.76
191.11014,61.26
181.44334,128.8
198.00217,3.75
198.08264,21.27
191.52834,36.25
181.44334,65.03
210.14436,63.79
194.54129,52.54
200.77788,45.03
182.86786,46.26
181.44334,52.51
193.42885,43.75
