pred,true
132.34306,17.52
135.53519,3.75
135.21033,7.51
136.46907,16.27
136.46463,27.52
133.4898,38.77
135.20277,33.79
132.34306,23.76
181.67015,20.01
135.53021,30.0
144.03458,31.26
132.69652,32.53
135.57051,3.75
135.44505,20.01
135.51407,7.5
139.22484,66.3
136.03232,17.51
132.34306,40.02
219.63368,86.29
205.5315,53.79
193.58018,87.55
138.11661,66.27
132.49799,52.5
213.82635,111.29
132.34306,46.26
226.79263,106.29
132.75224,53.76
206.17648,61.26
203.30241,128.8
135.53787,3.75
134.90703,21.27
132.34306,36.25
157.35144,65.03
176.758,63.79
132.34306,52.54
132.34306,45.03
151.74124,46.26
144.86534,52.51
134.16872,43.75
