pred,true
-18.223656,17.52
-7.5731225,3.75
-10.292324,7.51
-18.833656,16.27
-12.981835,27.52
185.42336,38.77
-1.462452,33.79
-14.13675,23.76
140.27774,20.01
-14.796497,30.0
183.47803,31.26
-6.5824447,32.53
-17.503428,3.75
-14.795811,20.01
-16.878862,7.5
136.98337,66.3
-14.938147,17.51
48.34946,40.02
217.88802,86.29
101.54216,53.79
182.45871,87.55
209.70229,66.27
11.658802,52.5
23.587196,111.29
71.48093,46.26
239.61446,106.29
125.56068,53.76
203.19011,61.26
170.2085,128.8
-16.895632,3.75
-11.497255,21.27
72.18076,36.25
169.32011,65.03
211.63283,63.79
40.082626,52.54
97.278915,45.03
134.77878,46.26
153.03946,52.51
10.924372,43.75
