pred,true
195.72,17.52
196.25589,3.75
188.65788,7.51
192.73985,16.27
190.9039,27.52
155.00502,38.77
191.32587,33.79
195.05193,23.76
141.66533,20.01
194.84319,30.0
140.15892,31.26
184.08142,32.53
197.11264,3.75
196.39235,20.01
197.08594,7.5
137.38527,66.3
192.22508,17.51
169.64627,40.02
102.41999,86.29
104.49459,53.79
121.827705,87.55
143.11351,66.27
183.77347,52.5
188.49432,111.29
170.07912,46.26
112.144485,106.29
161.15204,53.76
149.12993,61.26
182.12492,128.8
196.57045,3.75
192.54077,21.27
165.73003,36.25
143.39767,65.03
105.46465,63.79
180.54245,52.54
169.80962,45.03
174.67633,46.26
163.80841,52.51
175.7332,43.75
