pred,true
-63.474422,17.52
-54.63091,3.75
-57.14543,7.51
-63.437775,16.27
-57.818928,27.52
97.853065,38.77
-46.11095,33.79
-57.701332,23.76
3.986755,20.01
-56.80673,30.0
120.25249,31.26
-44.445023,32.53
-62.031002,3.75
-60.2851,20.01
-61.535965,7.5
126.059654,66.3
-60.482384,17.51
-13.249576,40.02
-48.47163,86.29
12.99604,53.79
94.16219,87.55
115.55491,66.27
-40.583176,52.5
451.77316,111.29
5.1233826,46.26
163.61015,106.29
63.28485,53.76
92.94556,61.26
136.46739,128.8
-61.247425,3.75
-55.67816,21.27
22.217865,36.25
157.19493,65.03
102.76777,63.79
-34.476734,52.54
16.04666,45.03
106.5866,46.26
166.52734,52.51
-10.996269,43.75
