pred,true
262.72568,17.52
263.00504,3.75
263.6483,7.51
263.2206,16.27
264.10208,27.52
280.69925,38.77
263.32254,33.79
262.87543,23.76
309.31973,20.01
262.6843,30.0
285.005,31.26
264.9491,32.53
262.5553,3.75
262.96735,20.01
262.66745,7.5
282.59015,66.3
263.48114,17.51
269.98068,40.02
298.5551,86.29
283.91135,53.79
286.13287,87.55
282.4643,66.27
267.15512,52.5
291.28406,111.29
273.20972,46.26
290.99814,106.29
276.87134,53.76
290.9171,61.26
290.24634,128.8
262.61548,3.75
263.4798,21.27
270.58633,36.25
292.54907,65.03
306.70197,63.79
268.43723,52.54
271.47644,45.03
282.64462,46.26
284.10297,52.51
267.2362,43.75
