pred,true
177.02951,17.52
186.91098,3.75
178.2501,7.51
176.41214,16.27
176.07965,27.52
152.9874,38.77
183.38814,33.79
174.66122,23.76
176.20302,20.01
179.77184,30.0
149.7618,31.26
157.66983,32.53
184.63612,3.75
182.97095,20.01
184.03639,7.5
142.51653,66.3
172.02968,17.51
155.53099,40.02
155.35658,86.29
213.61958,53.79
162.03671,87.55
148.21185,66.27
161.97365,52.5
181.99525,111.29
146.56937,46.26
212.50546,106.29
163.49763,53.76
225.90096,61.26
225.75833,128.8
184.1722,3.75
180.86028,21.27
155.77199,36.25
145.40266,65.03
173.99289,63.79
154.85309,52.54
159.93532,45.03
149.61226,46.26
157.83823,52.51
155.35098,43.75
