pred,true
164.918,17.52
169.1753,3.75
167.18246,7.51
165.62181,16.27
164.57773,27.52
176.80461,38.77
173.86716,33.79
163.8093,23.76
127.18188,20.01
172.0867,30.0
181.18489,31.26
170.18338,32.53
166.57782,3.75
166.29292,20.01
166.7322,7.5
161.16956,66.3
163.91266,17.51
147.01688,40.02
296.35968,86.29
178.74905,53.79
136.36772,87.55
167.98056,66.27
161.82227,52.5
213.79482,111.29
145.47357,46.26
162.58092,106.29
137.06296,53.76
187.36113,61.26
109.22298,128.8
165.98737,3.75
165.40543,21.27
142.15666,36.25
174.1258,65.03
164.52449,63.79
152.95258,52.54
167.46309,45.03
169.16063,46.26
157.8274,52.51
161.18367,43.75
