pred,true
404.4383,17.52
407.6954,3.75
405.84485,7.51
404.35406,16.27
403.42477,27.52
420.04956,38.77
404.75137,33.79
401.8961,23.76
419.25647,20.01
406.05756,30.0
418.97324,31.26
409.34445,32.53
405.78296,3.75
404.91956,20.01
405.7026,7.5
403.78506,66.3
402.25494,17.51
406.54218,40.02
429.48337,86.29
399.3908,53.79
400.4986,87.55
418.71045,66.27
413.48157,52.5
403.8877,111.29
402.0455,46.26
411.73413,106.29
428.9859,53.76
405.62906,61.26
400.46133,128.8
405.29245,3.75
404.86285,21.27
409.59744,36.25
411.67426,65.03
396.52264,63.79
427.03726,52.54
428.07947,45.03
430.81104,46.26
420.97357,52.51
406.51987,43.75
