pred,true
110.03399,17.52
111.71009,3.75
108.89763,7.51
112.44572,16.27
107.666916,27.52
114.07286,38.77
104.8488,33.79
108.16341,23.76
207.805,20.01
112.69805,30.0
138.30278,31.26
109.67202,32.53
112.69921,3.75
110.96965,20.01
112.03909,7.5
140.30574,66.3
110.17464,17.51
110.252655,40.02
177.75003,86.29
206.11496,53.79
194.55128,87.55
133.4682,66.27
109.298615,52.5
279.68143,111.29
107.279015,46.26
185.46188,106.29
115.20254,53.76
190.73569,61.26
260.44482,128.8
112.45243,3.75
107.14195,21.27
108.77396,36.25
147.61879,65.03
188.86494,63.79
109.24809,52.54
114.29695,45.03
129.78415,46.26
136.70432,52.51
108.656,43.75
