pred,true
242.02562,17.52
242.02562,3.75
242.02562,7.51
242.02562,16.27
242.02562,27.52
242.02562,38.77
242.02562,33.79
242.02562,23.76
242.02562,20.01
242.02562,30.0
242.02562,31.26
242.02562,32.53
242.02562,3.75
242.02562,20.01
242.02562,7.5
242.02562,66.3
242.02562,17.51
242.02562,40.02
242.02562,86.29
242.02562,53.79
242.02562,87.55
242.02562,66.27
242.02562,52.5
242.02562,111.29
242.02562,46.26
242.02562,106.29
242.02562,53.76
242.02562,61.26
242.02562,128.8
242.02562,3.75
242.02562,21.27
242.02562,36.25
242.02562,65.03
242.02562,63.79
242.02562,52.54
242.02562,45.03
242.02562,46.26
242.02562,52.51
242.02562,43.75
