pred,true
225.69833,17.52
229.30423,3.75
222.87578,7.51
224.37434,16.27
221.2069,27.52
190.0608,38.77
219.66743,33.79
224.18472,23.76
159.0188,20.01
225.53804,30.0
164.92392,31.26
219.80812,32.53
229.46107,3.75
227.76686,20.01
228.88966,7.5
168.8308,66.3
221.48677,17.51
186.9348,40.02
211.4194,86.29
192.36069,53.79
163.20709,87.55
197.23198,66.27
211.00987,52.5
226.79814,111.29
177.70903,46.26
206.44186,106.29
201.53453,53.76
197.72227,61.26
233.21109,128.8
229.01367,3.75
222.70334,21.27
181.75285,36.25
165.8888,65.03
169.69678,63.79
192.15247,52.54
205.35222,45.03
165.46162,46.26
177.5851,52.51
208.89304,43.75
