pred,true
1291.6766,17.52
1291.6766,3.75
1291.6766,7.51
1291.6766,16.27
1291.6766,27.52
1291.6766,38.77
1291.6766,33.79
1291.6766,23.76
1291.6766,20.01
1291.6766,30.0
1291.6766,31.26
1291.6766,32.53
1291.6766,3.75
1291.6766,20.01
1291.6766,7.5
1291.6766,66.3
1291.6766,17.51
1291.6766,40.02
1291.6766,86.29
1291.6766,53.79
1291.6766,87.55
1291.6766,66.27
1291.6766,52.5
1291.6766,111.29
1291.6766,46.26
1291.6766,106.29
1291.6766,53.76
1291.6766,61.26
1291.6766,128.8
1291.6766,3.75
1291.6766,21.27
1291.6766,36.25
1291.6766,65.03
1291.6766,63.79
1291.6766,52.54
1291.6766,45.03
1291.6766,46.26
1291.6766,52.51
1291.6766,43.75
