pred,true
554.82556,17.52
553.7484,3.75
520.23145,7.51
552.39874,16.27
548.7168,27.52
545.168,38.77
536.6915,33.79
535.17535,23.76
354.4225,20.01
479.5334,30.0
505.5668,31.26
538.347,32.53
555.79626,3.75
555.677,20.01
555.6499,7.5
510.57874,66.3
550.63605,17.51
538.62946,40.02
283.5818,86.29
328.543,53.79
318.1592,87.55
530.5869,66.27
516.8775,52.5
66.04372,111.29
521.7704,46.26
251.05568,106.29
564.7329,53.76
299.62497,61.26
194.74442,128.8
534.6062,3.75
532.0965,21.27
528.2875,36.25
571.79956,65.03
446.26312,63.79
548.5384,52.54
552.7188,45.03
517.7519,46.26
534.46936,52.51
520.8417,43.75
