pred,true
183.34991,17.52
185.12024,3.75
183.9986,7.51
182.29332,16.27
181.20262,27.52
183.80365,38.77
188.76474,33.79
183.40036,23.76
201.89615,20.01
187.839,30.0
183.76584,31.26
187.977,32.53
184.89912,3.75
184.9042,20.01
184.51619,7.5
172.6941,66.3
181.57187,17.51
187.4969,40.02
206.29768,86.29
168.23651,53.79
187.11339,87.55
193.25685,66.27
190.56242,52.5
218.56746,111.29
184.70264,46.26
213.83565,106.29
192.98824,53.76
213.73566,61.26
197.8132,128.8
186.58331,3.75
183.67323,21.27
186.71172,36.25
182.92526,65.03
171.80826,63.79
192.82555,52.54
192.71294,45.03
174.41022,46.26
180.76483,52.51
194.73729,43.75
