pred,true
139.49368,17.52
139.1478,3.75
139.49368,7.51
139.49368,16.27
139.49368,27.52
163.32532,38.77
139.49368,33.79
139.49368,23.76
168.45259,20.01
138.80664,30.0
159.06503,31.26
139.49368,32.53
138.76936,3.75
139.44113,20.01
138.9454,7.5
156.72386,66.3
139.49368,17.51
146.27925,40.02
215.01051,86.29
180.45027,53.79
176.3125,87.55
163.76926,66.27
139.49368,52.5
225.20764,111.29
154.1417,46.26
211.74097,106.29
165.99289,53.76
199.30235,61.26
202.62086,128.8
138.70374,3.75
139.49368,21.27
146.6741,36.25
163.49734,65.03
176.16481,63.79
140.08426,52.54
151.68903,45.03
156.0508,46.26
155.0363,52.51
139.49368,43.75
