pred,true
1216.3726,17.52
1216.3726,3.75
1216.3726,7.51
1216.3726,16.27
1216.3726,27.52
1216.3726,38.77
1216.3726,33.79
1216.3726,23.76
1216.3726,20.01
1216.3726,30.0
1216.3726,31.26
1216.3726,32.53
1216.3726,3.75
1216.3726,20.01
1216.3726,7.5
1216.3726,66.3
1216.3726,17.51
1216.3726,40.02
1216.3726,86.29
1216.3726,53.79
1216.3726,87.55
1216.3726,66.27
1216.3726,52.5
1216.3726,111.29
1216.3726,46.26
1216.3726,106.29
1216.3726,53.76
1216.3726,61.26
1216.3726,128.8
1216.3726,3.75
1216.3726,21.27
1216.3726,36.25
1216.3726,65.03
1216.3726,63.79
1216.3726,52.54
1216.3726,45.03
1216.3726,46.26
1216.3726,52.51
1216.3726,43.75
