pred,true
1280.7611,17.52
1280.7611,3.75
1280.7611,7.51
1280.7611,16.27
1280.7611,27.52
1280.7611,38.77
1280.7611,33.79
1280.7611,23.76
1280.7611,20.01
1280.7611,30.0
1280.7611,31.26
1280.7611,32.53
1280.7611,3.75
1280.7611,20.01
1280.7611,7.5
1280.7611,66.3
1280.7611,17.51
1280.7611,40.02
1280.7611,86.29
1280.7611,53.79
1280.7611,87.55
1280.7611,66.27
1280.7611,52.5
1280.7611,111.29
1280.7611,46.26
1280.7611,106.29
1280.7611,53.76
1280.7611,61.26
1280.7611,128.8
1280.7611,3.75
1280.7611,21.27
1280.7611,36.25
1280.7611,65.03
1280.7611,63.79
1280.7611,52.54
1280.7611,45.03
1280.7611,46.26
1280.7611,52.51
1280.7611,43.75
