pred,true
292.65063,17.52
292.65063,3.75
292.65063,7.51
292.65063,16.27
292.65063,27.52
292.65063,38.77
292.65063,33.79
292.65063,23.76
292.65063,20.01
292.65063,30.0
292.65063,31.26
292.65063,32.53
292.65063,3.75
292.65063,20.01
292.65063,7.5
292.65063,66.3
292.65063,17.51
292.65063,40.02
292.65063,86.29
292.65063,53.79
292.65063,87.55
292.65063,66.27
292.65063,52.5
292.65063,111.29
292.65063,46.26
292.65063,106.29
292.65063,53.76
292.65063,61.26
292.65063,128.8
292.65063,3.75
292.65063,21.27
292.65063,36.25
292.65063,65.03
292.65063,63.79
292.65063,52.54
292.65063,45.03
292.65063,46.26
292.65063,52.51
292.65063,43.75
