pred,true
291.448,17.52
298.62848,3.75
289.94855,7.51
289.68033,16.27
290.79172,27.52
292.28275,38.77
297.59906,33.79
290.6311,23.76
182.79587,20.01
286.86703,30.0
272.97784,31.26
292.64548,32.53
293.55142,3.75
293.0349,20.01
293.91046,7.5
262.9365,66.3
289.26614,17.51
294.3534,40.02
223.51924,86.29
138.41959,53.79
239.2789,87.55
274.1277,66.27
301.04752,52.5
378.32718,111.29
287.96082,46.26
228.19844,106.29
308.37442,53.76
232.19423,61.26
181.22704,128.8
293.44324,3.75
294.27533,21.27
308.98514,36.25
309.63934,65.03
287.7802,63.79
301.84445,52.54
317.32834,45.03
272.10422,46.26
266.89276,52.51
301.12152,43.75
