pred,true
255.87335,17.52
255.87335,3.75
255.87335,7.51
255.87335,16.27
255.87335,27.52
255.87335,38.77
255.87335,33.79
255.87335,23.76
255.87335,20.01
255.87335,30.0
255.87335,31.26
255.87335,32.53
255.87335,3.75
255.87335,20.01
255.87335,7.5
255.87335,66.3
255.87335,17.51
255.87335,40.02
255.87335,86.29
255.87335,53.79
255.87335,87.55
255.87335,66.27
255.87335,52.5
255.87335,111.29
255.87335,46.26
255.87335,106.29
255.87335,53.76
255.87335,61.26
255.87335,128.8
255.87335,3.75
255.87335,21.27
255.87335,36.25
255.87335,65.03
255.87335,63.79
255.87335,52.54
255.87335,45.03
255.87335,46.26
255.87335,52.51
255.87335,43.75
