pred,true
332.62308,17.52
326.87305,3.75
320.426,7.51
334.57324,16.27
319.31512,27.52
254.30917,38.77
331.62747,33.79
331.92917,23.76
208.35464,20.01
331.7529,30.0
248.11533,31.26
278.0622,32.53
337.56558,3.75
332.79077,20.01
336.88315,7.5
247.47699,66.3
330.0603,17.51
271.10608,40.02
240.55316,86.29
273.7626,53.79
243.98404,87.55
277.06134,66.27
257.00873,52.5
278.82812,111.29
240.32123,46.26
286.79544,106.29
240.19429,53.76
291.78687,61.26
254.44879,128.8
337.7559,3.75
322.6051,21.27
252.6391,36.25
249.23422,65.03
250.75839,63.79
255.86804,52.54
251.26875,45.03
242.4841,46.26
254.91133,52.51
267.5802,43.75
