pred,true
225.08905,17.52
229.6741,3.75
222.28549,7.51
223.81642,16.27
221.56386,27.52
231.08807,38.77
221.44145,33.79
224.97072,23.76
245.08582,20.01
228.13332,30.0
422.60278,31.26
237.71556,32.53
229.23381,3.75
231.52518,20.01
232.02641,7.5
225.154,66.3
221.03554,17.51
214.99243,40.02
226.62305,86.29
220.26012,53.79
215.68045,87.55
237.38441,66.27
214.99243,52.5
469.87726,111.29
214.99243,46.26
136.1595,106.29
262.49564,53.76
207.99614,61.26
129.11148,128.8
227.78362,3.75
219.63765,21.27
214.99243,36.25
230.79161,65.03
226.08034,63.79
220.85486,52.54
230.92755,45.03
224.73413,46.26
227.46565,52.51
212.20619,43.75
