pred,true
-32.028454,17.52
-36.99527,3.75
-28.17492,7.51
-31.023193,16.27
-18.274359,27.52
216.22983,38.77
-1.3740184,33.79
-35.52836,23.76
342.78534,20.01
-33.179104,30.0
562.1998,31.26
182.48329,32.53
-37.20488,3.75
-36.590504,20.01
-35.676098,7.5
230.75883,66.3
-14.1014595,17.51
119.38029,40.02
356.24344,86.29
204.37819,53.79
223.52353,87.55
387.9817,66.27
104.41765,52.5
127.8301,111.29
209.84692,46.26
203.6074,106.29
227.44382,53.76
275.61752,61.26
101.99839,128.8
-36.770008,3.75
-10.357466,21.27
84.51038,36.25
243.66891,65.03
151.92538,63.79
196.12657,52.54
212.90585,45.03
216.3141,46.26
172.00655,52.51
121.99275,43.75
