pred,true
1349.0721,17.52
1349.0721,3.75
1349.0721,7.51
1349.0721,16.27
1349.0721,27.52
1349.0721,38.77
1349.0721,33.79
1349.0721,23.76
1349.0721,20.01
1349.0721,30.0
1349.0721,31.26
1349.0721,32.53
1349.0721,3.75
1349.0721,20.01
1349.0721,7.5
1349.0721,66.3
1349.0721,17.51
1349.0721,40.02
1349.0721,86.29
1349.0721,53.79
1349.0721,87.55
1349.0721,66.27
1349.0721,52.5
1349.0721,111.29
1349.0721,46.26
1349.0721,106.29
1349.0721,53.76
1349.0721,61.26
1349.0721,128.8
1349.0721,3.75
1349.0721,21.27
1349.0721,36.25
1349.0721,65.03
1349.0721,63.79
1349.0721,52.54
1349.0721,45.03
1349.0721,46.26
1349.0721,52.51
1349.0721,43.75
