pred,true
330.00497,17.52
349.45917,3.75
348.96655,7.51
330.00497,16.27
330.00497,27.52
330.00497,38.77
330.00497,33.79
351.99384,23.76
432.64648,20.01
352.97568,30.0
716.1117,31.26
377.98145,32.53
349.69702,3.75
347.72113,20.01
351.00256,7.5
330.00497,66.3
338.6769,17.51
330.00497,40.02
654.1181,86.29
330.00497,53.79
330.00497,87.55
441.3792,66.27
330.00497,52.5
330.00497,111.29
330.00497,46.26
367.01886,106.29
379.2395,53.76
351.19284,61.26
330.00497,128.8
350.64883,3.75
335.1135,21.27
330.00497,36.25
330.00497,65.03
330.00497,63.79
330.00497,52.54
330.00497,45.03
330.00497,46.26
330.00497,52.51
358.90582,43.75
