pred,true
1338.6759,17.52
1338.6759,3.75
1338.6759,7.51
1338.6759,16.27
1338.6759,27.52
1338.6759,38.77
1338.6759,33.79
1338.6759,23.76
1338.6759,20.01
1338.6759,30.0
1338.6759,31.26
1338.6759,32.53
1338.6759,3.75
1338.6759,20.01
1338.6759,7.5
1338.6759,66.3
1338.6759,17.51
1338.6759,40.02
1338.6759,86.29
1338.6759,53.79
1338.6759,87.55
1338.6759,66.27
1338.6759,52.5
1338.6759,111.29
1338.6759,46.26
1338.6759,106.29
1338.6759,53.76
1338.6759,61.26
1338.6759,128.8
1338.6759,3.75
1338.6759,21.27
1338.6759,36.25
1338.6759,65.03
1338.6759,63.79
1338.6759,52.54
1338.6759,45.03
1338.6759,46.26
1338.6759,52.51
1338.6759,43.75
