pred,true
228.85553,17.52
237.18019,3.75
225.17812,7.51
225.00365,16.27
231.78488,27.52
236.7403,38.77
230.233,33.79
243.16959,23.76
255.37804,20.01
245.39249,30.0
486.13065,31.26
299.5996,32.53
239.92627,3.75
243.54816,20.01
240.91417,7.5
236.40945,66.3
235.7778,17.51
241.26118,40.02
179.1108,86.29
166.3257,53.79
213.09784,87.55
275.97495,66.27
243.06007,52.5
371.66492,111.29
266.0389,46.26
138.40427,106.29
298.26294,53.76
207.40623,61.26
146.73938,128.8
237.08069,3.75
233.99371,21.27
212.76512,36.25
254.28096,65.03
195.88065,63.79
274.8768,52.54
268.51715,45.03
228.18604,46.26
242.26982,52.51
244.71367,43.75
